Date,Open,High,Low,Close,Adj Close,Volume
2018-03-22,931.400024,940.224976,927.525024,934.150024,923.561279,164358
2018-03-23,927.500000,927.500000,918.000000,919.799988,909.373901,278164
2018-03-26,920.500000,955.150024,917.299988,946.575012,935.845459,223768
2018-03-27,945.000000,950.000000,937.900024,946.599976,935.870117,170260
2018-03-28,944.924988,950.500000,938.750000,945.724976,935.005066,166424
2018-04-02,946.000000,967.250000,946.000000,965.224976,954.283997,132848
2018-04-03,962.500000,962.500000,955.900024,958.049988,947.190369,86910
2018-04-04,958.750000,962.549988,940.125000,942.400024,931.717773,222644
2018-04-05,954.974976,957.000000,946.224976,953.849976,943.037964,103070
2018-04-06,955.500000,963.025024,953.299988,961.349976,950.452942,85546
2018-04-09,961.250000,970.599976,959.575012,969.250000,958.263428,97770
2018-04-10,975.000000,975.000000,957.075012,959.549988,948.673340,96168
2018-04-11,961.000000,961.000000,952.424988,958.125000,947.264526,41656
2018-04-12,962.450012,965.000000,952.724976,963.150024,952.232605,64042
2018-04-13,963.500000,969.424988,960.000000,964.025024,953.097656,69908
2018-04-16,961.950012,974.474976,961.174988,969.325012,958.337585,68522
2018-04-17,970.000000,977.500000,967.500000,973.700012,962.662964,57386
2018-04-18,974.500000,976.700012,966.500000,968.525024,957.546692,51026
2018-04-19,969.000000,972.500000,967.049988,970.974976,959.968872,58042
2018-04-20,971.000000,983.950012,966.424988,980.474976,969.361145,148440
2018-04-23,992.000000,992.000000,947.424988,966.525024,955.569336,487368
2018-04-24,969.349976,974.299988,963.500000,968.000000,957.027588,130444
2018-04-25,967.500000,969.349976,957.125000,958.599976,947.734131,108430
2018-04-26,960.000000,968.724976,956.525024,965.150024,954.209900,65964
2018-04-27,963.000000,967.375000,956.000000,961.424988,950.527100,594722
2018-04-30,964.500000,977.474976,964.250000,972.299988,961.278809,140918
2018-05-02,974.174988,989.349976,973.650024,985.174988,974.007874,186288
2018-05-03,982.500000,987.450012,973.650024,983.775024,972.623779,104604
2018-05-04,983.500000,994.974976,983.500000,993.924988,982.658691,99364
2018-05-07,992.250000,993.924988,987.000000,989.875000,978.654663,535786
2018-05-08,989.500000,989.500000,977.500000,983.299988,972.154175,129714
2018-05-09,982.500000,991.000000,979.075012,989.500000,978.283875,105998
2018-05-10,995.000000,999.150024,991.799988,994.849976,983.573242,111074
2018-05-11,995.000000,1007.974976,992.549988,1005.325012,993.929504,188738
2018-05-14,1008.500000,1013.349976,1006.349976,1010.599976,999.144714,119888
2018-05-15,1010.674988,1032.449951,1010.500000,1019.599976,1008.042664,840920
2018-05-16,1017.500000,1023.825012,1009.025024,1012.224976,1000.751282,149192
2018-05-17,1013.924988,1020.500000,1006.525024,1013.700012,1002.209595,78974
2018-05-18,1014.000000,1014.000000,1002.500000,1006.450012,995.041748,229856
2018-05-21,1002.375000,1010.950012,993.025024,995.950012,984.660767,69054
2018-05-22,999.500000,1007.275024,994.000000,995.575012,984.290039,59474
2018-05-23,992.500000,995.000000,980.500000,983.474976,972.327148,87174
2018-05-24,983.500000,995.000000,978.500000,992.950012,981.694763,674880
2018-05-25,998.950012,1008.250000,995.000000,1005.825012,994.423828,127830
2018-05-28,1007.500000,1025.675049,1005.000000,1021.150024,1009.575134,136030
2018-05-29,1021.150024,1025.125000,1015.000000,1016.375000,1004.854248,61538
2018-05-30,1015.000000,1027.500000,1010.150024,1023.424988,1011.824341,79812
2018-05-31,1050.025024,1075.000000,1040.750000,1068.074951,1055.968140,569634
2018-06-01,1062.000000,1067.849976,1050.324951,1054.775024,1042.818970,588206
2018-06-04,1077.099976,1085.025024,1019.200012,1023.275024,1011.676086,1449408
2018-06-05,1025.000000,1034.000000,1012.500000,1030.275024,1018.596741,276050
2018-06-06,1029.500000,1053.675049,1023.250000,1029.574951,1017.904602,288402
2018-06-07,1032.500000,1039.750000,1026.949951,1032.425049,1020.722351,120982
2018-06-08,1025.275024,1030.000000,1018.500000,1025.050049,1013.430969,121348
2018-06-11,1026.000000,1031.175049,1020.049988,1022.575012,1010.984009,89586
2018-06-12,1024.000000,1026.250000,1019.525024,1022.375000,1010.786255,84018
2018-06-13,1022.500000,1027.449951,1013.500000,1017.625000,1006.090088,144314
2018-06-14,1019.000000,1022.500000,1015.000000,1018.575012,1007.029358,158246
2018-06-15,1020.400024,1020.400024,1010.450012,1015.349976,1003.840820,77036
2018-06-18,1017.849976,1018.750000,1004.875000,1010.674988,999.218872,132586
2018-06-19,1011.025024,1019.950012,1009.849976,1012.700012,1001.220947,103646
2018-06-20,1014.500000,1029.349976,1012.375000,1027.849976,1016.199158,383154
2018-06-21,1033.500000,1035.500000,1024.599976,1028.349976,1016.693481,205510
2018-06-22,1030.000000,1043.849976,1024.849976,1040.900024,1029.101318,144306
2018-06-25,1042.500000,1048.500000,1037.150024,1046.974976,1035.107422,113510
2018-06-26,1038.000000,1051.849976,1038.000000,1046.525024,1034.662476,141618
2018-06-27,1042.800049,1059.000000,1042.800049,1055.824951,1043.857056,151174
2018-06-28,1056.500000,1070.000000,1056.224976,1066.449951,1054.361572,124762
2018-06-29,1063.949951,1069.474976,1052.525024,1054.025024,1042.077515,87380
2018-07-02,1043.125000,1056.675049,1032.500000,1036.599976,1024.849976,152910
2018-07-03,1040.000000,1042.000000,1032.949951,1035.224976,1023.490540,91930
2018-07-04,1035.275024,1054.550049,1035.000000,1051.500000,1039.581055,106056
2018-07-05,1051.625000,1064.474976,1046.150024,1061.675049,1049.640869,100240
2018-07-06,1054.500000,1067.250000,1051.000000,1057.025024,1045.043457,78798
2018-07-09,1058.250000,1064.974976,1054.375000,1060.650024,1048.627441,447382
2018-07-10,1063.025024,1075.000000,1062.900024,1073.550049,1061.381226,94444
2018-07-11,1071.625000,1077.500000,1067.500000,1073.275024,1061.109253,78690
2018-07-12,1074.025024,1089.550049,1074.025024,1082.599976,1070.328613,159942
2018-07-13,1085.000000,1094.625000,1080.750000,1090.349976,1077.990723,115808
2018-07-16,1090.000000,1094.775024,1081.900024,1084.675049,1072.380127,91104
2018-07-17,1083.974976,1090.625000,1082.500000,1088.349976,1076.013428,84218
2018-07-18,1090.800049,1109.525024,1086.949951,1088.025024,1075.692139,258064
2018-07-19,1098.849976,1098.849976,1085.525024,1092.849976,1080.462402,89014
2018-07-20,1094.500000,1101.275024,1085.599976,1095.050049,1082.637451,120812
2018-07-23,1078.500000,1088.849976,1069.974976,1078.875000,1066.645752,246844
2018-07-24,1077.525024,1084.875000,1075.000000,1080.300049,1068.054688,142234
2018-07-25,1080.050049,1088.400024,1080.050049,1086.849976,1074.530396,97842
2018-07-26,1086.525024,1099.000000,1085.000000,1094.675049,1082.266724,91324
2018-07-27,1102.949951,1106.250000,1092.974976,1101.699951,1089.212036,111658
2018-07-30,1102.074951,1102.074951,1081.574951,1086.125000,1073.813599,128820
2018-07-31,1085.000000,1093.949951,1076.000000,1090.525024,1078.163818,140196
2018-08-01,1089.500000,1089.500000,1075.500000,1078.675049,1066.448120,93950
2018-08-02,1079.900024,1079.900024,1060.775024,1064.625000,1052.557373,109776
2018-08-03,1065.125000,1073.150024,1057.525024,1060.500000,1048.479126,187302
2018-08-06,1062.449951,1068.500000,1053.599976,1057.599976,1045.611938,827982
2018-08-07,1064.500000,1068.949951,1054.500000,1066.074951,1053.990845,90900
2018-08-08,1066.099976,1075.000000,1066.099976,1068.425049,1056.314331,97432
2018-08-09,1070.000000,1072.349976,1049.250000,1059.324951,1047.317383,214524
2018-08-10,1059.000000,1062.525024,1050.000000,1057.500000,1045.513062,87148
2018-08-13,1037.500000,1050.925049,1037.500000,1045.324951,1033.476074,147776
2018-08-14,1052.400024,1052.400024,1043.699951,1044.574951,1032.734497,94878
2018-08-16,1044.000000,1044.000000,1033.199951,1037.800049,1026.036499,138714
2018-08-17,1042.425049,1046.250000,1035.849976,1038.625000,1026.852051,83472
2018-08-20,1040.000000,1053.500000,1040.000000,1048.550049,1036.664551,115886
2018-08-21,1050.000000,1055.949951,1046.550049,1047.425049,1035.552368,118548
2018-08-23,1049.025024,1053.775024,1039.000000,1040.699951,1028.903442,124304
2018-08-24,1039.000000,1046.150024,1033.275024,1035.275024,1023.540039,113190
2018-08-27,1057.000000,1057.000000,1035.500000,1039.875000,1028.087891,126630
2018-08-28,1041.025024,1050.000000,1039.500000,1048.449951,1036.565674,100204
2018-08-29,1048.500000,1048.525024,1036.250000,1039.224976,1027.445190,189518
2018-08-30,1039.224976,1043.474976,1030.000000,1033.574951,1021.859253,322854
2018-08-31,1032.500000,1038.875000,1027.500000,1031.125000,1019.437073,118386
2018-09-03,1033.500000,1039.324951,1031.900024,1037.150024,1025.393799,76064
2018-09-04,1040.000000,1040.000000,1024.099976,1026.000000,1014.370178,92654
2018-09-05,1025.050049,1030.199951,1017.724976,1022.075012,1010.489624,114508
2018-09-06,1025.000000,1029.425049,1016.500000,1028.275024,1016.619385,178412
2018-09-07,1028.000000,1031.000000,1020.974976,1028.925049,1017.262024,137994
2018-09-10,1025.000000,1028.500000,1013.000000,1021.200012,1009.624573,442620
2018-09-11,1021.000000,1021.400024,996.500000,1000.099976,988.763733,260974
2018-09-12,1003.000000,1012.250000,995.000000,1009.224976,997.785278,354810
2018-09-14,1012.000000,1018.299988,1009.325012,1014.599976,1003.099365,350450
2018-09-17,1012.000000,1012.000000,994.250000,996.224976,984.932617,159084
2018-09-18,996.000000,1004.950012,990.375000,996.674988,985.377563,162056
2018-09-19,1000.000000,1000.000000,978.500000,980.974976,969.855469,481540
2018-09-21,994.000000,999.450012,956.900024,984.424988,973.266418,249636
2018-09-24,985.500000,985.849976,958.049988,963.125000,952.207825,330978
2018-09-25,963.000000,979.500000,957.525024,975.849976,964.788574,310312
2018-09-26,980.000000,988.849976,978.250000,983.674988,972.524902,188720
2018-09-27,990.000000,993.924988,978.849976,988.974976,977.764832,151462
2018-09-28,990.000000,1007.200012,989.049988,1002.825012,991.457886,253550
2018-10-01,1007.500000,1021.549988,999.799988,1018.174988,1006.633850,246512
2018-10-03,1021.500000,1026.000000,1003.750000,1015.599976,1004.088013,147660
2018-10-04,1008.450012,1008.450012,970.500000,980.450012,969.336487,815978
2018-10-05,979.900024,995.250000,970.950012,981.424988,970.300415,354094
2018-10-08,987.500000,987.500000,965.000000,972.974976,961.946167,733534
2018-10-09,977.500000,981.974976,965.325012,971.275024,960.265503,705326
2018-10-10,978.500000,990.375000,968.500000,983.150024,972.005859,538242
2018-10-11,970.000000,973.500000,960.375000,967.924988,956.953430,215414
2018-10-12,976.000000,998.125000,974.625000,989.500000,978.283875,116306
2018-10-15,999.000000,1005.000000,985.450012,1003.924988,992.545349,105252
2018-10-16,1005.000000,1009.099976,994.500000,996.200012,984.907959,162284
2018-10-17,1007.474976,1007.474976,982.500000,987.474976,976.281799,109940
2018-10-19,983.950012,989.750000,979.525024,982.900024,971.758728,186660
2018-10-22,1002.650024,1010.224976,994.000000,996.500000,985.204529,276338
2018-10-23,994.000000,999.000000,987.075012,992.500000,981.249878,94714
2018-10-24,1000.500000,1003.000000,986.775024,995.500000,984.215881,164536
2018-10-25,993.500000,1001.625000,981.150024,984.775024,973.612488,178308
2018-10-26,988.500000,988.625000,974.200012,981.125000,970.003845,201292
2018-10-29,981.500000,981.549988,947.625000,962.000000,951.095581,503080
2018-10-30,964.500000,965.275024,949.625000,956.950012,946.102844,827132
2018-10-31,953.049988,958.325012,942.200012,955.924988,945.089478,5748046
2018-11-01,962.500000,964.974976,948.400024,955.599976,944.768127,455494
2018-11-02,962.500000,980.000000,956.125000,973.450012,962.415833,3674204
2018-11-05,977.500000,979.450012,968.575012,976.424988,965.357056,188012
2018-11-06,978.500000,988.000000,973.500000,975.474976,964.417847,163542
2018-11-07,980.000000,982.200012,977.000000,979.224976,968.125305,43428
2018-11-09,979.000000,979.500000,970.000000,974.825012,963.775269,91624
2018-11-12,975.000000,980.599976,959.775024,961.674988,950.774292,95150
2018-11-13,969.849976,969.849976,955.150024,964.599976,953.666077,426398
2018-11-14,969.875000,981.825012,968.000000,979.224976,968.125305,181370
2018-11-15,985.000000,988.000000,979.224976,987.025024,975.836975,171604
2018-11-16,991.450012,1005.000000,990.000000,999.450012,988.121094,198940
2018-11-19,1005.000000,1010.000000,1001.825012,1007.000000,995.585510,181224
2018-11-20,1009.849976,1009.849976,1000.000000,1007.625000,996.203430,81776
2018-11-21,1010.000000,1011.950012,1000.500000,1009.775024,998.329102,79936
2018-11-22,1006.500000,1017.450012,1000.125000,1002.724976,991.358948,193244
2018-11-26,1008.500000,1026.500000,1004.974976,1024.750000,1013.134338,770400
2018-11-27,1020.500000,1032.000000,1020.424988,1029.474976,1017.805725,537360
2018-11-28,1033.800049,1048.550049,1031.500000,1042.324951,1030.510010,127678
2018-11-29,1048.500000,1068.750000,1048.000000,1065.000000,1052.928101,1834330
2018-11-30,1067.500000,1068.474976,1055.525024,1058.574951,1046.575806,443890
2018-12-03,1061.125000,1070.349976,1053.650024,1056.724976,1044.746826,1114582
2018-12-04,1057.000000,1057.000000,1041.000000,1044.375000,1032.536865,92604
2018-12-05,1040.875000,1053.500000,1038.099976,1049.724976,1037.826172,338308
2018-12-06,1043.000000,1049.974976,1042.500000,1047.050049,1035.181641,145590
2018-12-07,1050.000000,1058.449951,1040.500000,1052.824951,1040.890991,159076
2018-12-10,1035.000000,1051.849976,1034.550049,1044.574951,1032.734497,182730
2018-12-11,1030.000000,1035.349976,1016.075012,1030.400024,1018.720276,310624
2018-12-12,1032.500000,1045.000000,1030.150024,1042.675049,1030.856201,100362
2018-12-13,1045.000000,1061.949951,1045.000000,1050.525024,1038.617188,118650
2018-12-14,1055.849976,1058.824951,1043.500000,1046.875000,1035.008545,132566
2018-12-17,1054.500000,1066.675049,1049.599976,1065.224976,1053.150513,203660
2018-12-18,1064.500000,1070.000000,1051.500000,1068.224976,1056.116455,154006
2018-12-19,1069.500000,1079.074951,1057.199951,1061.324951,1049.294678,156168
2018-12-20,1059.000000,1068.974976,1051.375000,1066.974976,1054.880615,105198
2018-12-21,1067.000000,1074.500000,1054.000000,1055.750000,1043.782959,212774
2018-12-24,1055.000000,1055.000000,1039.550049,1042.025024,1030.213501,123358
2018-12-26,1042.449951,1064.000000,1035.300049,1060.099976,1048.083618,204484
2018-12-27,1069.900024,1069.900024,1050.650024,1053.050049,1041.113525,172220
2018-12-28,1057.050049,1068.500000,1057.050049,1061.449951,1049.418213,114672
2018-12-31,1068.500000,1071.000000,1058.500000,1061.224976,1049.195801,111664
2019-01-01,1061.500000,1075.000000,1053.500000,1073.724976,1061.554199,251790
2019-01-02,1072.500000,1073.974976,1060.050049,1062.974976,1050.926025,185782
2019-01-03,1063.000000,1063.400024,1052.949951,1056.125000,1044.153687,218396
2019-01-04,1055.574951,1063.500000,1055.574951,1058.875000,1046.872559,151206
2019-01-07,1062.525024,1067.000000,1057.099976,1060.000000,1047.984741,115032
2019-01-08,1062.500000,1064.000000,1048.800049,1051.425049,1039.506958,215866
2019-01-09,1060.000000,1061.500000,1051.500000,1058.099976,1046.106323,92812
2019-01-10,1058.000000,1061.574951,1051.750000,1054.775024,1042.818970,115732
2019-01-11,1057.000000,1062.000000,1053.500000,1056.074951,1044.104248,90398
2019-01-14,1057.275024,1057.275024,1048.500000,1050.425049,1038.518311,54542
2019-01-15,1052.500000,1063.000000,1050.025024,1060.525024,1048.503784,131320
2019-01-16,1060.000000,1062.000000,1054.449951,1060.000000,1047.984741,5785706
2019-01-17,1060.500000,1067.425049,1057.000000,1064.525024,1052.458496,345492
2019-01-18,1063.000000,1069.875000,1057.500000,1065.599976,1053.521240,100598
2019-01-21,1074.500000,1082.500000,1062.775024,1073.275024,1061.109253,360864
2019-01-22,1086.500000,1086.500000,1065.000000,1067.175049,1055.078491,128934
2019-01-23,1068.050049,1075.025024,1051.199951,1054.875000,1042.917847,158642
2019-01-24,1056.000000,1060.824951,1048.500000,1050.949951,1039.037231,262316
2019-01-25,1051.949951,1054.875000,1045.050049,1046.974976,1035.107422,231336
2019-01-28,1049.500000,1050.449951,1038.625000,1041.775024,1029.966309,1431442
2019-01-29,1042.000000,1042.000000,1026.900024,1029.050049,1017.385620,275306
2019-01-30,1038.000000,1038.000000,1014.000000,1016.275024,1004.755432,260046
2019-01-31,1019.500000,1045.000000,1011.500000,1040.574951,1028.779907,202786
2019-02-01,1041.000000,1058.500000,1039.000000,1045.824951,1033.970337,335200
2019-02-04,1049.500000,1056.500000,1041.500000,1053.500000,1041.558472,154024
2019-02-05,1054.500000,1059.500000,1048.625000,1057.449951,1045.463623,206094
2019-02-06,1060.000000,1062.599976,1056.974976,1061.500000,1049.467773,158162
2019-02-07,1063.500000,1065.000000,1054.500000,1058.525024,1046.526489,127212
2019-02-08,1057.000000,1071.400024,1052.474976,1061.574951,1049.541870,145398
2019-02-11,1061.500000,1070.000000,1057.000000,1068.675049,1056.561523,704048
2019-02-12,1069.500000,1074.150024,1062.599976,1064.849976,1052.779785,79184
2019-02-14,1070.000000,1070.000000,1053.550049,1054.875000,1042.917847,145514
2019-02-15,1055.000000,1055.000000,1039.300049,1050.550049,1038.641968,145052
2019-02-18,1051.525024,1059.599976,1043.050049,1044.974976,1033.130005,87538
2019-02-19,1045.500000,1054.349976,1039.074951,1042.150024,1030.337158,79598
2019-02-20,1042.500000,1055.000000,1040.824951,1053.275024,1041.336060,132526
2019-02-21,1053.500000,1059.500000,1047.099976,1057.574951,1045.587158,103756
2019-02-22,1060.000000,1062.449951,1044.550049,1045.824951,1033.970337,480470
2019-02-25,1049.224976,1063.750000,1049.224976,1061.675049,1049.640869,133660
2019-02-26,1058.949951,1062.000000,1051.500000,1055.125000,1043.165039,122694
2019-02-27,1057.000000,1062.375000,1044.250000,1045.800049,1033.945801,154796
2019-02-28,1045.900024,1053.000000,1038.025024,1041.074951,1029.274170,126944
2019-03-01,1042.000000,1057.449951,1039.224976,1041.599976,1029.793335,235436
2019-03-05,1047.000000,1055.300049,1035.125000,1053.750000,1041.805542,221822
2019-03-06,1053.750000,1056.550049,1045.974976,1051.525024,1039.605835,528732
2019-03-07,1055.000000,1064.900024,1048.000000,1061.324951,1049.294678,120780
2019-03-08,1059.974976,1065.400024,1055.324951,1063.800049,1051.741699,116720
2019-03-11,1064.275024,1072.000000,1061.000000,1065.025024,1052.952881,149556
2019-03-12,1072.500000,1087.449951,1068.724976,1085.300049,1072.998047,259734
2019-03-13,1086.000000,1116.500000,1086.000000,1113.050049,1100.433472,600894
2019-03-14,1117.500000,1123.625000,1105.300049,1111.625000,1099.024536,181484
2019-03-15,1112.500000,1130.000000,1112.500000,1125.750000,1112.989502,213158
2019-03-18,1130.275024,1145.449951,1125.150024,1130.724976,1117.908081,441558
2019-03-19,1131.500000,1138.000000,1125.550049,1133.849976,1120.997681,477764
2019-03-20,1135.000000,1150.000000,1131.224976,1149.599976,1136.569092,284036
2019-03-22,1152.099976,1153.375000,1134.550049,1137.425049,1124.532227,230298
2019-03-25,1134.875000,1143.849976,1128.650024,1141.000000,1128.066650,1061626
2019-03-26,1140.949951,1157.500000,1136.324951,1155.099976,1142.006714,381634
2019-03-27,1155.599976,1163.349976,1140.150024,1150.099976,1137.063477,287574
2019-03-28,1150.099976,1163.500000,1142.875000,1150.275024,1137.236450,262846
2019-04-01,1162.500000,1166.175049,1152.224976,1155.025024,1141.932617,1049036
2019-04-02,1157.574951,1158.300049,1142.875000,1148.250000,1135.234375,139184
2019-04-03,1147.500000,1157.724976,1145.000000,1147.625000,1134.616577,104400
2019-04-04,1147.500000,1155.525024,1140.025024,1142.150024,1129.203613,132856
2019-04-05,1147.500000,1155.500000,1141.199951,1150.875000,1137.829712,130124
2019-04-08,1157.500000,1161.474976,1139.800049,1144.449951,1131.477417,91250
2019-04-09,1145.000000,1149.824951,1134.199951,1145.000000,1132.021240,81792
2019-04-10,1127.500000,1141.750000,1120.000000,1121.349976,1108.639282,3829796
2019-04-11,1124.500000,1131.250000,1118.500000,1128.400024,1115.609497,103358
2019-04-12,1128.375000,1135.800049,1125.650024,1132.574951,1119.737061,95500
2019-04-15,1133.050049,1146.000000,1132.500000,1142.949951,1129.994507,560424
2019-04-16,1146.150024,1154.074951,1140.500000,1152.375000,1139.312622,570938
2019-04-18,1153.000000,1157.500000,1142.300049,1145.074951,1132.095337,1219606
2019-04-22,1165.000000,1165.000000,1132.675049,1134.125000,1121.269531,408188
2019-04-23,1135.125000,1145.000000,1121.074951,1122.824951,1110.097534,397258
2019-04-24,1126.949951,1141.425049,1123.500000,1139.750000,1126.830811,159164
2019-04-25,1141.500000,1149.400024,1129.300049,1132.425049,1119.588867,304562
2019-04-26,1134.949951,1140.125000,1128.000000,1137.625000,1124.729858,868506
2019-04-30,1140.050049,1160.599976,1139.849976,1157.750000,1144.626709,241650
2019-05-02,1160.500000,1179.375000,1160.000000,1176.974976,1163.633789,390020
2019-05-03,1180.599976,1188.000000,1180.000000,1184.400024,1170.974731,192150
2019-05-06,1179.000000,1179.000000,1160.199951,1164.199951,1151.003540,212404
2019-05-07,1181.500000,1181.500000,1161.025024,1163.724976,1150.533936,141744
2019-05-08,1162.000000,1162.500000,1144.000000,1154.324951,1141.240479,152416
2019-05-09,1156.500000,1156.500000,1135.699951,1145.599976,1132.614502,214828
2019-05-10,1146.000000,1162.500000,1145.000000,1148.375000,1135.358032,201206
2019-05-13,1148.375000,1156.000000,1140.025024,1144.699951,1131.724609,190962
2019-05-14,1147.525024,1155.500000,1137.525024,1145.099976,1132.120117,100274
2019-05-15,1153.400024,1153.599976,1141.599976,1144.449951,1131.477417,137046
2019-05-16,1144.000000,1161.375000,1140.000000,1156.900024,1143.786377,90652
2019-05-17,1158.949951,1184.500000,1155.724976,1180.824951,1167.440186,270886
2019-05-20,1200.025024,1219.824951,1190.050049,1216.474976,1202.686035,439618
2019-05-21,1216.500000,1224.500000,1199.974976,1201.900024,1188.276367,932900
2019-05-22,1208.750000,1213.000000,1197.875000,1202.550049,1188.918945,296066
2019-05-23,1205.000000,1219.650024,1160.849976,1167.175049,1153.944946,442396
2019-05-24,1178.000000,1192.500000,1170.699951,1186.150024,1172.704834,219250
2019-05-27,1203.000000,1210.324951,1186.250000,1204.050049,1190.401978,205954
2019-05-28,1205.125000,1209.800049,1194.025024,1208.125000,1194.430786,116594
2019-05-29,1208.000000,1215.775024,1205.000000,1207.875000,1194.183594,116128
2019-05-30,1214.974976,1223.574951,1206.150024,1219.625000,1205.800415,128820
2019-05-31,1225.050049,1231.974976,1179.750000,1212.449951,1198.706665,287746
2019-06-03,1217.250000,1229.599976,1213.000000,1227.275024,1213.363647,183658
2019-06-04,1228.500000,1232.500000,1221.025024,1227.000000,1213.091797,134662
2019-06-06,1230.000000,1235.000000,1207.250000,1212.525024,1198.780884,219694
2019-06-07,1212.525024,1226.474976,1205.000000,1224.000000,1210.125854,142520
2019-06-10,1232.500000,1233.449951,1217.000000,1221.300049,1207.456421,110342
2019-06-11,1226.500000,1229.800049,1220.974976,1224.675049,1210.793213,823150
2019-06-12,1224.375000,1224.425049,1212.500000,1213.699951,1199.942505,71886
2019-06-13,1222.500000,1227.074951,1207.500000,1223.650024,1209.779785,325148
2019-06-14,1227.449951,1229.324951,1212.875000,1218.224976,1204.416260,122678
2019-06-17,1218.500000,1219.974976,1208.949951,1210.900024,1197.174316,237468
2019-06-18,1220.000000,1220.000000,1201.800049,1208.400024,1194.702637,152750
2019-06-19,1209.175049,1221.699951,1208.125000,1214.724976,1200.955933,164938
2019-06-20,1214.724976,1218.175049,1208.000000,1213.025024,1199.275269,163156
2019-06-21,1213.000000,1214.000000,1203.449951,1207.675049,1193.985840,148492
2019-06-24,1204.000000,1215.500000,1204.000000,1208.375000,1194.677856,280988
2019-06-25,1212.000000,1220.500000,1201.699951,1214.324951,1200.560425,129412
2019-06-26,1214.250000,1235.000000,1211.224976,1233.550049,1219.567627,649824
2019-06-27,1233.500000,1247.000000,1228.324951,1233.224976,1219.246216,214436
2019-06-28,1231.000000,1236.925049,1219.000000,1223.199951,1209.334839,129336
2019-07-01,1225.550049,1244.500000,1225.550049,1242.824951,1228.737305,152850
2019-07-02,1245.000000,1248.500000,1233.099976,1247.175049,1233.038208,131956
2019-07-03,1247.574951,1251.449951,1242.125000,1244.750000,1230.640625,156686
2019-07-04,1249.949951,1249.949951,1236.300049,1241.824951,1227.748657,190096
2019-07-05,1246.000000,1247.500000,1230.175049,1237.699951,1223.670410,166044
2019-07-08,1236.199951,1236.199951,1198.875000,1203.925049,1190.278442,763958
2019-07-09,1204.400024,1205.275024,1186.199951,1189.500000,1176.016846,469552
2019-07-10,1192.449951,1198.574951,1182.724976,1193.125000,1179.600708,220742
2019-07-11,1198.500000,1206.775024,1197.925049,1203.900024,1190.253662,140192
2019-07-12,1207.625000,1209.150024,1193.349976,1196.724976,1183.159912,138368
2019-07-15,1206.449951,1206.449951,1188.875000,1198.050049,1184.469971,84462
2019-07-16,1207.400024,1209.199951,1191.275024,1196.074951,1182.517334,197204
2019-07-17,1199.400024,1205.750000,1195.500000,1198.849976,1185.260864,212206
2019-07-18,1200.000000,1214.675049,1200.000000,1201.949951,1188.325684,2911554
2019-07-19,1212.000000,1212.199951,1184.050049,1187.974976,1174.509155,189686
2019-07-22,1176.500000,1176.875000,1140.949951,1148.525024,1135.506348,506940
2019-07-23,1148.525024,1148.550049,1121.025024,1131.974976,1119.143921,349942
2019-07-24,1131.500000,1146.375000,1125.000000,1139.900024,1126.979126,382256
2019-07-25,1142.500000,1157.724976,1140.224976,1142.900024,1129.945068,208300
2019-07-26,1142.500000,1146.699951,1136.574951,1138.150024,1125.248901,188286
2019-07-29,1139.175049,1139.175049,1111.550049,1122.300049,1109.578613,192422
2019-07-30,1127.000000,1135.150024,1120.150024,1126.675049,1113.904053,122372
2019-07-31,1125.000000,1133.400024,1117.050049,1125.900024,1113.137817,196260
2019-08-01,1116.500000,1120.675049,1098.574951,1108.925049,1096.355225,246242
2019-08-02,1105.500000,1111.775024,1091.074951,1107.474976,1094.921631,2640204
2019-08-05,1100.500000,1100.500000,1081.175049,1089.699951,1077.348022,248114
2019-08-06,1084.349976,1104.500000,1080.000000,1094.349976,1081.945313,209308
2019-08-07,1094.500000,1101.300049,1082.925049,1092.324951,1079.943359,365652
2019-08-08,1095.500000,1122.324951,1091.599976,1117.775024,1105.104858,463452
2019-08-09,1124.724976,1144.000000,1120.074951,1140.875000,1127.942993,266420
2019-08-13,1141.000000,1141.000000,1101.324951,1110.099976,1097.516846,484858
2019-08-14,1123.500000,1123.500000,1102.050049,1114.949951,1102.311890,293790
2019-08-16,1110.000000,1116.400024,1102.500000,1113.324951,1100.705322,278602
2019-08-19,1117.750000,1120.775024,1101.050049,1103.349976,1090.843384,246122
2019-08-20,1106.000000,1114.050049,1103.500000,1111.000000,1098.406616,671176
2019-08-21,1108.500000,1120.525024,1107.349976,1113.000000,1100.384033,160560
2019-08-22,1113.000000,1113.000000,1084.000000,1086.875000,1074.555176,188532
2019-08-23,1080.800049,1088.150024,1069.750000,1081.625000,1069.364624,204130
2019-08-26,1102.449951,1132.500000,1083.750000,1127.974976,1115.189209,424206
2019-08-27,1129.949951,1136.199951,1120.400024,1129.699951,1116.894653,448650
2019-08-28,1127.500000,1128.000000,1112.599976,1123.949951,1111.209839,411664
2019-08-29,1124.949951,1127.250000,1110.500000,1113.800049,1101.174927,167240
2019-08-30,1117.500000,1130.000000,1111.625000,1114.449951,1101.817505,155534
2019-09-03,1112.500000,1112.500000,1098.199951,1104.675049,1092.153442,169090
2019-09-04,1105.000000,1137.375000,1100.025024,1123.775024,1111.036865,380768
2019-09-05,1127.500000,1136.000000,1113.449951,1117.349976,1104.684692,284996
2019-09-06,1116.500000,1128.000000,1110.525024,1122.574951,1109.850464,180824
